text,char_start,char_end,true_label,true_name,pred_label,pred_name,confidence,prob_plural,correct
哥伦比亚大学的评估指标体系需要重新构建,0,6,0,单数,0,单数,0.5052419304847717,0.49475806951522827,True
据官方发布的消息，这份司法解释将参与本次重大项目，这一种承担着核心的任务分工,25,28,0,单数,1,复数,0.5163229703903198,0.5163229703903198,False
乡村振兴战略在社会发展中扮演着重要角色,0,6,0,单数,0,单数,0.5212380290031433,0.4787620007991791,True
五种产粮大省参与了本次评选，那几种各有特色和优势,14,17,1,复数,0,单数,0.5067403316497803,0.4932596683502197,False
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，她提出了独到的见解,28,29,0,单数,0,单数,0.5085893273353577,0.4914107024669647,True
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，那一种在过去一段时间中取得了显著的阶段性成果,39,42,0,单数,1,复数,0.5160698890686035,0.5160698890686035,False
乡村振兴战略的重要性不言而喻,0,6,0,单数,0,单数,0.5136579275131226,0.48634204268455505,True
社会公众对脑机接口的认知度不断提高,5,9,0,单数,1,复数,0.5109732747077942,0.5109732747077942,False
近年来乡村振兴战略发展势头迅猛,3,9,0,单数,0,单数,0.5029276609420776,0.49707233905792236,True
按照既定的工作安排部署，这份司法解释有序推进各项工作，以上这位按时完成了阶段性目标,27,31,0,单数,1,复数,0.5086445212364197,0.5086445212364197,False
系统谋划质量管理的长远发展至关重要,4,8,0,单数,1,复数,0.5074039101600647,0.5074039101600647,False
在国家战略的大力推动和政策扶持下，五种产粮大省迎来了前所未有的发展机遇，各行业纷纷制定中长期发展规划以应对新形势下的各种挑战,36,39,1,复数,0,单数,0.5147490501403809,0.48525097966194153,False
文化输出的产品形态日益丰富多样,0,4,0,单数,0,单数,0.5182306170463562,0.4817694425582886,True
国际竞争格局下质量管理面临新的机遇与挑战,7,11,0,单数,0,单数,0.5013364553451538,0.4986635744571686,True
乡村振兴战略的生态体系日趋完善,0,6,0,单数,0,单数,0.5182326436042786,0.4817673861980438,True
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，这一类的市场份额持续扩大,28,31,0,单数,1,复数,0.5096207857131958,0.5096207857131958,False
这份司法解释参与了本次评选，上述这项具有明显的竞争优势,14,18,0,单数,1,复数,0.5189920663833618,0.5189920663833618,False
这份司法解释通过了严格评审，其完全符合认定标准,14,15,0,单数,1,复数,0.5004799365997314,0.5004799365997314,False
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，这一种将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,39,0,单数,1,复数,0.5144656300544739,0.5144656300544739,False
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，她的未来规划引发了广泛讨论,28,29,0,单数,0,单数,0.5101916790008545,0.4898083508014679,True
物联网的人才缺口问题日益凸显,0,3,0,单数,0,单数,0.5175162553787231,0.48248374462127686,True
哥伦比亚大学的社会价值正在逐步显现,0,6,0,单数,1,复数,0.503944993019104,0.503944993019104,False
在社会各界的共同期待下，五种产粮大省正式公布了发展蓝图，多国的未来规划引发了广泛讨论,28,30,1,复数,0,单数,0.5150611996650696,0.48493877053260803,False
凭借过硬的实力和良好的口碑，五种产粮大省脱颖而出，此前公布的几项成功进入下一阶段的角逐,25,32,1,复数,0,单数,0.5167363286018372,0.48326361179351807,False
经过专家委员会的评审，五种产粮大省成功入选最终名单，她们将获得相应的政策支持,26,28,1,复数,0,单数,0.5135831236839294,0.48641684651374817,False
新一轮科技革命为脑机接口注入了新动能,8,12,0,单数,0,单数,0.5038162469863892,0.49618372321128845,True
据官方发布的消息，这份司法解释将参与本次重大项目，那一位承担着核心的任务分工,25,28,0,单数,1,复数,0.5182417631149292,0.5182417631149292,False
政策红利持续释放助力物联网快速发展,10,13,0,单数,1,复数,0.5014610886573792,0.5014610886573792,False
经过专家委员会的评审，五种产粮大省成功入选最终名单，各部门将获得相应的政策支持,26,29,1,复数,0,单数,0.5111296772956848,0.4888703525066376,False
脑机接口的质量直接关系到用户体验,0,4,0,单数,0,单数,0.503110945224762,0.4968891143798828,True
区域发展不平衡制约了文化输出的整体推进,10,14,0,单数,0,单数,0.5160295367240906,0.4839704930782318,True
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，那一种的市场份额持续扩大,28,31,0,单数,1,复数,0.5082767009735107,0.5082767009735107,False
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，上述这项提出了独到的见解,28,32,0,单数,1,复数,0.5042836666107178,0.5042836666107178,False
这份司法解释发布了最新公告，那一个的进展受到广泛关注,14,17,0,单数,1,复数,0.5208371877670288,0.5208371877670288,False
区域发展不平衡制约了物联网的整体推进,10,13,0,单数,0,单数,0.5098803043365479,0.49011969566345215,True
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，上述这类制定了中长期发展规划,28,32,0,单数,0,单数,0.5038427114486694,0.49615734815597534,True
文化输出的发展前景十分广阔,0,4,0,单数,0,单数,0.5196375250816345,0.48036253452301025,True
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，此前公布的这一项提出了独到的见解,28,36,0,单数,0,单数,0.5029615759849548,0.49703848361968994,True
深入推进物联网是时代发展的必然要求,4,7,0,单数,0,单数,0.5097067952156067,0.49029314517974854,True
文化输出的服务质量显著提升,0,4,0,单数,0,单数,0.5173495411872864,0.4826504588127136,True
文化输出的标准化体系正在逐步完善,0,4,0,单数,0,单数,0.5186390280723572,0.48136094212532043,True
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，前述这家加大了创新投入力度,28,32,0,单数,0,单数,0.5002525448799133,0.49974748492240906,True
行业标准的出台规范了物联网的发展,10,13,0,单数,1,复数,0.5131016373634338,0.5131016373634338,False
据官方发布的消息，五种产粮大省将参与本次重大项目，各行业各自承担不同的任务分工,25,28,1,复数,0,单数,0.5033856630325317,0.49661436676979065,False
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，这一位提出了独到的见解,28,31,0,单数,1,复数,0.5104706883430481,0.5104706883430481,False
随着数字化转型浪潮在各行业的全面推进，五种产粮大省开始积极探索智能化发展路径，各行业在过去一段时间中均取得了不同程度的阶段性成果,10,13,1,复数,1,复数,0.5002385973930359,0.5002385973930359,True
文化输出的实施效果超出了预期目标,0,4,0,单数,0,单数,0.5001385807991028,0.499861478805542,True
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，这一位成功进入下一阶段的角逐,25,28,0,单数,1,复数,0.507021427154541,0.507021427154541,False
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，前述这种的市场份额持续扩大,28,32,0,单数,1,复数,0.5171052813529968,0.5171052813529968,False
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，那一个加大了创新投入力度,28,31,0,单数,0,单数,0.5099141001701355,0.4900859296321869,True
消费者对乡村振兴战略的接受度不断提高,4,10,0,单数,1,复数,0.5008798241615295,0.5008798241615295,False
受多重因素的叠加影响，这份司法解释面临着不小的压力，那个正在积极采取措施应对挑战,26,28,0,单数,1,复数,0.5091722011566162,0.5091722011566162,False
实践探索为文化输出积累了宝贵经验,5,9,0,单数,1,复数,0.5091978311538696,0.5091978311538696,False
质量管理的标准化体系正在逐步完善,0,4,0,单数,0,单数,0.5114725828170776,0.4885273575782776,True
社会公众对文化输出的认知度不断提高,5,9,0,单数,0,单数,0.5003512501716614,0.499648779630661,True
按照既定的工作安排部署，这份司法解释有序推进各项工作，此种按时完成了阶段性目标,27,29,0,单数,1,复数,0.5206667184829712,0.5206667184829712,False
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，上述这类制定了中长期发展规划以应对新形势下的各种挑战,36,40,0,单数,1,复数,0.5040500164031982,0.5040500164031982,False
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，此前公布的这一项在过去一段时间中取得了显著的阶段性成果,39,47,0,单数,1,复数,0.5193585753440857,0.5193585753440857,False
这份司法解释发布了最新公告，此项的进展受到广泛关注,14,16,0,单数,1,复数,0.5338243246078491,0.5338243246078491,False
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，这款在过去一段时间中取得了显著的阶段性成果,39,41,0,单数,1,复数,0.523669421672821,0.523669421672821,False
乡村振兴战略在国际竞争中占据有利地位,0,6,0,单数,0,单数,0.5078705549240112,0.492129385471344,True
这份司法解释发布了最新公告，这一款的进展受到广泛关注,14,17,0,单数,1,复数,0.5239554047584534,0.5239554047584534,False
经过为期数月的深入调研与多轮综合评估，五种产粮大省被确定为重点扶持对象，上述几项将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,40,1,复数,0,单数,0.5144851803779602,0.4855148196220398,False
推动质量管理高质量发展是当前的重要任务,2,6,0,单数,1,复数,0.5037503838539124,0.5037503838539124,False
五种产粮大省获得了表彰奖励，上述几项在各自领域表现优异,14,18,1,复数,0,单数,0.5017944574356079,0.4982055723667145,False
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，她制定了中长期发展规划以应对新形势下的各种挑战,36,37,0,单数,0,单数,0.5054689645767212,0.4945310354232788,True
经过专家委员会的评审，五种产粮大省成功入选最终名单，那几种将获得相应的政策支持,26,29,1,复数,0,单数,0.5185235738754272,0.48147639632225037,False
随着相关政策的逐步落地，五种产粮大省迎来了新的发展机遇，她们纷纷制定中长期发展规划,28,30,1,复数,0,单数,0.5122460722923279,0.4877539575099945,False
监管框架的健全保障了物联网的健康发展,10,13,0,单数,1,复数,0.5129081606864929,0.5129081606864929,False
用户规模的扩大为脑机接口带来了新机遇,8,12,0,单数,0,单数,0.5048559904098511,0.4951440095901489,True
这份司法解释通过了严格评审，这位完全符合认定标准,14,16,0,单数,1,复数,0.5076576471328735,0.5076576471328735,False
基础设施建设为物联网奠定了坚实基础,7,10,0,单数,1,复数,0.5106112957000732,0.5106112957000732,False
乡村振兴战略是国民经济的重要支柱,0,6,0,单数,0,单数,0.5346221923828125,0.4653778374195099,True
五种产粮大省签署了合作协议，上述几项将共同推进项目实施,14,18,1,复数,0,单数,0.5014755129814148,0.4985244870185852,False
推动乡村振兴战略高质量发展是当前的重要任务,2,8,0,单数,1,复数,0.5018910765647888,0.5018910765647888,False
乡村振兴战略的市场规模逐年扩大,0,6,0,单数,0,单数,0.5212249159812927,0.47877514362335205,True
新形势下物联网的发展思路需要调整,4,7,0,单数,0,单数,0.5072600245475769,0.4927399456501007,True
在国家战略的大力推动和政策扶持下，五种产粮大省迎来了前所未有的发展机遇，她们纷纷制定中长期发展规划以应对新形势下的各种挑战,36,38,1,复数,0,单数,0.5141624212265015,0.48583757877349854,False
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，此种在过去一段时间中取得了显著的阶段性成果,39,41,0,单数,1,复数,0.530012845993042,0.530012845993042,False
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，此种的市场份额持续扩大,28,30,0,单数,1,复数,0.5247004628181458,0.5247004628181458,False
物联网的核心技术仍需进一步突破,0,3,0,单数,0,单数,0.5107855796813965,0.4892144203186035,True
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，那一家的市场份额持续扩大,28,31,0,单数,0,单数,0.5042530298233032,0.4957469403743744,True
资本的涌入加速了哥伦比亚大学的发展进程,8,14,0,单数,0,单数,0.5055729746818542,0.49442702531814575,True
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，那一种成功进入下一阶段的角逐,25,28,0,单数,0,单数,0.5034990310668945,0.4965009391307831,True
脑机接口的发展水平体现了国家综合实力,0,4,0,单数,0,单数,0.5024037957191467,0.49759620428085327,True
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，前述这家提出了独到的见解,28,32,0,单数,1,复数,0.5066549181938171,0.5066549181938171,False
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，那个提出了独到的见解,28,30,0,单数,0,单数,0.5004585385322571,0.4995414912700653,True
在社会各界的共同期待下，五种产粮大省正式公布了发展蓝图，不少的未来规划引发了广泛讨论,28,30,1,复数,0,单数,0.5074127912521362,0.4925871789455414,False
国际竞争格局下文化输出面临新的机遇与挑战,7,11,0,单数,0,单数,0.50959312915802,0.49040687084198,True
质量管理的评估指标体系需要重新构建,0,4,0,单数,0,单数,0.512408435344696,0.48759159445762634,True
人才队伍建设为脑机接口提供了坚实支撑,7,11,0,单数,1,复数,0.5125190019607544,0.5125190019607544,False
受多重因素的叠加影响，这份司法解释面临着不小的压力，那一位正在积极采取措施应对挑战,26,29,0,单数,1,复数,0.5083010196685791,0.5083010196685791,False
资本的涌入加速了物联网的发展进程,8,11,0,单数,0,单数,0.5127585530281067,0.4872414469718933,True
这份司法解释签署了合作协议，这位将全力推进项目实施,14,16,0,单数,1,复数,0.5097267031669617,0.5097267031669617,False
根据最新发布的统计数据显示，五种产粮大省实现了稳步增长，那几种的市场份额持续扩大,28,31,1,复数,0,单数,0.5103636980056763,0.48963630199432373,False
这份司法解释获得了表彰奖励，那一种在该领域表现优异,14,17,0,单数,1,复数,0.5263330936431885,0.5263330936431885,False
这份司法解释通过了严格评审，以上这位完全符合认定标准,14,18,0,单数,1,复数,0.5060843825340271,0.5060843825340271,False
国际社会高度关注质量管理的最新进展,8,12,0,单数,1,复数,0.5028645992279053,0.5028645992279053,False
物联网的改革创新永无止境,0,3,0,单数,0,单数,0.515201985836029,0.48479801416397095,True
这份司法解释获得了表彰奖励，那款在该领域表现优异,14,16,0,单数,1,复数,0.5351277589797974,0.5351277589797974,False
质量管理的人才缺口问题日益凸显,0,4,0,单数,0,单数,0.5135402679443359,0.48645976185798645,True
哥伦比亚大学的发展历程充满了艰辛与挑战,0,6,0,单数,0,单数,0.5066332221031189,0.4933668076992035,True
这份司法解释签署了合作协议，那一家将全力推进项目实施,14,17,0,单数,0,单数,0.5093796849250793,0.49062031507492065,True
这份司法解释参与了本次评选，前述这种具有明显的竞争优势,14,18,0,单数,1,复数,0.5224137306213379,0.5224137306213379,False
乡村振兴战略的规范化管理亟待加强,0,6,0,单数,0,单数,0.5183397531509399,0.48166024684906006,True
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，这一款将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,39,0,单数,1,复数,0.5140371322631836,0.5140371322631836,False
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，其加大了创新投入力度,28,29,0,单数,0,单数,0.5126736164093018,0.48732632398605347,True
国际竞争格局下脑机接口面临新的机遇与挑战,7,11,0,单数,1,复数,0.5031760931015015,0.5031760931015015,False
随着相关政策的逐步落地，五种产粮大省迎来了新的发展机遇，上述几家纷纷制定中长期发展规划,28,32,1,复数,0,单数,0.5136465430259705,0.48635342717170715,False
受多重因素的叠加影响，这份司法解释面临着不小的压力，此项正在积极采取措施应对挑战,26,28,0,单数,1,复数,0.5220860242843628,0.5220860242843628,False
在国家战略的大力推动和政策扶持下，五种产粮大省迎来了前所未有的发展机遇，各项纷纷制定中长期发展规划以应对新形势下的各种挑战,36,38,1,复数,0,单数,0.5160765647888184,0.48392343521118164,False
随着相关政策的逐步落地，五种产粮大省迎来了新的发展机遇，各项纷纷制定中长期发展规划,28,30,1,复数,0,单数,0.5153329968452454,0.48466697335243225,False
面对日益激烈的市场竞争环境，五种产粮大省纷纷调整发展战略，那几种加大了创新投入力度,29,32,1,复数,0,单数,0.5110008120536804,0.4889991879463196,False
据官方发布的消息，这份司法解释将参与本次重大项目，那一种承担着核心的任务分工,25,28,0,单数,1,复数,0.5124624371528625,0.5124624371528625,False
近年来文化输出发展势头迅猛,3,7,0,单数,0,单数,0.5038015842437744,0.4961983859539032,True
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，此项的市场份额持续扩大,28,30,0,单数,1,复数,0.5213755369186401,0.5213755369186401,False
受多重因素的叠加影响，这份司法解释面临着不小的压力，前述这种正在积极采取措施应对挑战,26,30,0,单数,1,复数,0.5169420838356018,0.5169420838356018,False
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，这一种制定了中长期发展规划以应对新形势下的各种挑战,36,39,0,单数,1,复数,0.5046999454498291,0.5046999454498291,False
五种产粮大省参与了本次评选，她们各有特色和优势,14,16,1,复数,0,单数,0.5068823099136353,0.49311771988868713,False
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，上述这项的市场份额持续扩大,28,32,0,单数,1,复数,0.5168175101280212,0.5168175101280212,False
政策红利持续释放助力质量管理快速发展,10,14,0,单数,0,单数,0.5018091201782227,0.49819082021713257,True
五种产粮大省发布了最新公告，那几种的进展均受到广泛关注,14,17,1,复数,0,单数,0.503838300704956,0.49616169929504395,False
脑机接口的发展前景十分广阔,0,4,0,单数,0,单数,0.5029700994491577,0.4970298707485199,True
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，这一款的未来规划引发了广泛讨论,28,31,0,单数,1,复数,0.5029295086860657,0.5029295086860657,False
哥伦比亚大学已成为当前研究的热点领域,0,6,0,单数,1,复数,0.5030906200408936,0.5030906200408936,False
乡村振兴战略的伦理问题引发了广泛讨论,0,6,0,单数,0,单数,0.5171909928321838,0.48280900716781616,True
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，这一种制定了中长期发展规划,28,31,0,单数,0,单数,0.5002962350845337,0.4997037947177887,True
加强质量管理建设具有重要的现实意义,2,6,0,单数,1,复数,0.5075356364250183,0.5075356364250183,False
这份司法解释获得了表彰奖励，前述这家在该领域表现优异,14,18,0,单数,1,复数,0.5315988659858704,0.5315988659858704,False
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，这位加大了创新投入力度,28,30,0,单数,0,单数,0.5018185973167419,0.49818140268325806,True
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，此种加大了创新投入力度,28,30,0,单数,1,复数,0.503695011138916,0.503695011138916,False
质量管理的实施效果超出了预期目标,0,4,0,单数,1,复数,0.5076239705085754,0.5076239705085754,False
资本市场对乡村振兴战略的投资热情持续高涨,5,11,0,单数,0,单数,0.5080641508102417,0.4919357895851135,True
受多重因素的叠加影响，五种产粮大省面临着不小的压力，上述几家正在积极采取措施应对挑战,26,30,1,复数,0,单数,0.5067899227142334,0.493210107088089,False
经过专家委员会的评审，这份司法解释成功入选最终名单，此项将获得相应的政策支持,26,28,0,单数,1,复数,0.5234355330467224,0.5234355330467224,False
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，上述这项制定了中长期发展规划以应对新形势下的各种挑战,36,40,0,单数,1,复数,0.5091318488121033,0.5091318488121033,False
这份司法解释发布了最新公告，这款的进展受到广泛关注,14,16,0,单数,1,复数,0.5235108733177185,0.5235108733177185,False
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，此前公布的这一项将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,44,0,单数,1,复数,0.5069426894187927,0.5069426894187927,False
受多重因素的叠加影响，五种产粮大省面临着不小的压力，不少正在积极采取措施应对挑战,26,28,1,复数,1,复数,0.5014010071754456,0.5014010071754456,True
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，此前公布的这一项加大了创新投入力度,28,36,0,单数,0,单数,0.5110988616943359,0.48890113830566406,True
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，以上这位的市场份额持续扩大,28,32,0,单数,1,复数,0.5110564231872559,0.5110564231872559,False
经过专家委员会的评审，五种产粮大省成功入选最终名单，上述几项将获得相应的政策支持,26,30,1,复数,0,单数,0.5136374235153198,0.4863625764846802,False
按照既定的工作安排部署，这份司法解释有序推进各项工作，这位按时完成了阶段性目标,27,29,0,单数,1,复数,0.5137249231338501,0.5137249231338501,False
物联网的实施效果超出了预期目标,0,3,0,单数,1,复数,0.5034818649291992,0.5034818649291992,False
面对日益激烈的市场竞争环境，五种产粮大省纷纷调整发展战略，上述几家加大了创新投入力度,29,33,1,复数,0,单数,0.5100682377815247,0.48993170261383057,False
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，她制定了中长期发展规划,28,29,0,单数,0,单数,0.5139344334602356,0.4860655665397644,True
物联网在全球范围内产生了深远影响,0,3,0,单数,0,单数,0.5041072368621826,0.495892733335495,True
随着技术进步，脑机接口的应用场景不断拓展,7,11,0,单数,1,复数,0.5045269131660461,0.5045269131660461,False
乡村振兴战略的战略地位不断提升,0,6,0,单数,0,单数,0.5181295275688171,0.4818704426288605,True
物联网的重要性不言而喻,0,3,0,单数,0,单数,0.5122368931770325,0.48776310682296753,True
质量管理的发展动力持续增强,0,4,0,单数,0,单数,0.5031692385673523,0.4968307614326477,True
随着技术进步，哥伦比亚大学的应用场景不断拓展,7,13,0,单数,1,复数,0.501395046710968,0.501395046710968,False
物联网的市场规模逐年扩大,0,3,0,单数,0,单数,0.515584409236908,0.48441562056541443,True
这份司法解释签署了合作协议，那一种将全力推进项目实施,14,17,0,单数,1,复数,0.5044388771057129,0.5044388771057129,False
文化输出的评估指标体系需要重新构建,0,4,0,单数,0,单数,0.5197730660438538,0.48022696375846863,True
实践探索为物联网积累了宝贵经验,5,8,0,单数,1,复数,0.5146095156669617,0.5146095156669617,False
推动物联网高质量发展是当前的重要任务,2,5,0,单数,0,单数,0.5002132058143616,0.4997867941856384,True
哥伦比亚大学是国民经济的重要支柱,0,6,0,单数,0,单数,0.516362726688385,0.483637273311615,True
文化输出在国际竞争中占据有利地位,0,4,0,单数,0,单数,0.5055457353591919,0.4944542646408081,True
文化输出的产业化进程正在加速推进,0,4,0,单数,0,单数,0.5284231901168823,0.4715767800807953,True
经过专家委员会的评审，这份司法解释成功入选最终名单，那一位将获得相应的政策支持,26,29,0,单数,1,复数,0.5127649903297424,0.5127649903297424,False
加强脑机接口建设具有重要的现实意义,2,6,0,单数,1,复数,0.5149653553962708,0.5149653553962708,False
这份司法解释获得了表彰奖励，上述这项在该领域表现优异,14,18,0,单数,1,复数,0.5373731255531311,0.5373731255531311,False
在本次行业年度峰会上，五种产粮大省围绕核心议题展开讨论，她们达成了多项重要共识,28,30,1,复数,0,单数,0.5127809047698975,0.48721909523010254,False
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，前述这家在过去一段时间中取得了显著的阶段性成果,39,43,0,单数,1,复数,0.5270681381225586,0.5270681381225586,False
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，前述这种将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,40,0,单数,1,复数,0.5174985527992249,0.5174985527992249,False
在本次行业年度峰会上，五种产粮大省围绕核心议题展开讨论，各部门达成了多项重要共识,28,31,1,复数,0,单数,0.5095084309577942,0.4904915690422058,False
在社会各界的共同期待下，五种产粮大省正式公布了发展蓝图，上述几家的未来规划引发了广泛讨论,28,32,1,复数,0,单数,0.5145998001098633,0.48540014028549194,False
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，其将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,37,0,单数,1,复数,0.5095109343528748,0.5095109343528748,False
经过专家委员会的评审，这份司法解释成功入选最终名单，这一款将获得相应的政策支持,26,29,0,单数,1,复数,0.5113133192062378,0.5113133192062378,False
乡村振兴战略的标准化体系正在逐步完善,0,6,0,单数,0,单数,0.5209500193595886,0.47905001044273376,True
这份司法解释获得了表彰奖励，这一位在该领域表现优异,14,17,0,单数,1,复数,0.5309391617774963,0.5309391617774963,False
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，那一个制定了中长期发展规划,28,31,0,单数,0,单数,0.5076916813850403,0.4923083484172821,True
受多重因素的叠加影响，五种产粮大省面临着不小的压力，此前公布的几项正在积极采取措施应对挑战,26,33,1,复数,0,单数,0.5063191652297974,0.493680864572525,False
